상권_코드_명,서비스_업종_코드_명,점포당_월매출,AI_예상_월매출,예측오차
개봉동 현대아파트,한식음식점,22144749.0625,22177415.499758624,32666.43725862354
광화문역,스포츠 강습,12696688.375,12663248.892114853,33439.48288514651
구로보건소,중식음식점,10435991.066666666,10401561.652765706,34429.41390096024
암사역 2번(서울강동초등학교),스포츠 강습,10438508.055555556,10401561.652765706,36946.40278984979
정릉우체국,호프-간이주점,24904430.666666668,24942896.88372959,38466.21706292033
도곡초등학교,미용실,3362189.62745098,3323623.8804484433,38565.74700253643
배화여자대학교(박노수미술관),치킨전문점,17789424.333333332,17828298.182867095,38873.84953376278
쌍문시장(쌍문역골목시장),일반의류,10362545.063492063,10401561.652765706,39016.58927364275
고덕역,스포츠클럽,13570862.095238095,13530941.006810794,39921.088427301496
응암오거리상점가,미용실,3586726.6111111115,3545666.568923314,41060.04218779737
신논현역,의료기기,18011075.245614033,17969582.06055357,41493.185060463846
이촌동점보아파트,치과의원,40169670.333333336,40127638.47835002,42031.85498331487
상도역 1번,한식음식점,21102762.72222222,21060536.658322703,42226.06389951706
독산동성당,청과상,15000000.0,14957145.675851045,42854.32414895482
고속터미널(고속터미널역),핸드폰,10444846.916666666,10401561.652765706,43285.263900959864
한티역,치킨전문점,17904497.666666668,17860320.604825094,44177.061841573566
화곡역 4번,제과점,12231420.888888888,12275612.330070093,44191.44118120521
도곡1동,한식음식점,19311537.77777778,19356012.71204222,44474.93426444009
계남근린공원,미용실,3274598.8000000003,3320158.6357290284,45559.8357290281
이태원 관광특구,미용실,4292873.225806451,4343827.779307398,50954.55350094661
성수119안전센터,일반교습학원,10408032.75,10460212.913221303,52180.16322130337
강일동주민센터,한식음식점,18567334.85185185,18620371.600236148,53036.748384296894
논현역 4번,미용실,4584071.041666667,4530902.883254413,53168.158412254415
숭인시장,신발,10455054.416666666,10401561.652765706,53492.763900959864
홍대소상공인상점가,예술학원,12717336.333333334,12663248.892114853,54087.44121848047
상계초등학교,미용실,3378618.568627451,3323623.8804484433,54994.68817900773
암사역 4번(삼성광나루아파트),미용실,3408831.333333333,3464280.4286018247,55449.095268491656
개롱역,커피-음료,10458612.416666666,10401561.652765706,57050.763900959864
선일여고,일반의원,46279441.55555555,46221295.526673324,58146.02888222784
종로3가역,제과점,14259233.473684212,14200764.26943666,58469.2042475529
이대역 5번,슈퍼마켓,39333525.88888889,39392157.254750505,58631.36586161703
연신내역 5번,일반교습학원,12166517.85185185,12226174.123735238,59656.27188338712
용산전자상가(용산역),미용실,3697519.5,3636596.559313709,60922.940686291084
양재역,안경,18489176.22222222,18551121.12785974,61944.9056375213
"이화여대 3,5,7길 상점가",미용실,11885518.225225223,11949427.747739492,63909.522514268756
독립문역 1번,미용실,3379701.4444444445,3314549.366171552,65152.07827289263
돌곶이시장(석관황금시장),미용실,3608023.25,3542201.3242038996,65821.9257961004
"강남구청(청담역_8번, 강남세무서)",핸드폰,10468387.88888889,10401561.652765706,66826.23612318374
암사종합시장,반찬가게,24279825.041666668,24212941.983041815,66883.05862485245
사가정역 1번,미용실,3680240.2142857146,3612211.1785278795,68029.03575783502
창동역상점가,일반교습학원,10470128.333333334,10401561.652765706,68566.68056762777
연남동(홍대),호프-간이주점,15991909.508274231,16061144.024801938,69234.51652770676
문성초등학교,한식음식점,18905528.89814815,18835562.924867958,69965.97328019142
석촌역(석촌호수),노래방,12592566.666666666,12663248.892114853,70682.22544818744
안암역 2번,양식음식점,12735576.25,12663248.892114853,72327.35788514651
쌍문초등학교,제과점,34352377.0,34425073.416667,72696.41666699946
학동역,한의원,19310033.133333333,19383756.38124725,73723.24791391566
강남개포시장,스포츠 강습,11647711.098039215,11572734.842981413,74976.25505780242
KB국민은행 망원동지점,일반의원,35424751.11111111,35349445.944759905,75305.1663512066
방학역 2번,미용실,3254441.766666667,3329803.0922272885,75361.32556062145
중림동,미용실,3911853.3333333335,3988064.931036692,76211.59770335862
한강진역 3번,일반의류,14874347.97254902,14797726.66924187,76621.30330714956
경춘선숲길 우측,미용실,3998058.9090909087,3921230.3123091995,76828.59678170923
교대입구교차로,미용실,3830694.7,3907824.6401729947,77129.94017299451
구의역 4번,한식음식점,18052678.935185183,18132651.639177028,79972.70399184525
개나리아파트,커피-음료,10481733.701754386,10401561.652765706,80172.04898867942
문정동성당,의약품,60116508.91666666,60198662.02869621,82153.11202955246
신월3동주민센터,일반의류,10318531.606060604,10401561.652765706,83030.04670510255
성내천어린이공원(하니사랑길),커피-음료,10480909.11111111,10394340.166211253,86568.94489985704
홍대입구역 3번,한식음식점,19654038.25,19741043.313369323,87005.06336932257
학동역,세탁소,12698182.75,12610891.952517398,87290.7974826023
신원동주민센터,제과점,14288117.583333334,14200764.26943666,87353.31389667466
대흥역 2번,미용실,3453660.1666666665,3365881.303617896,87778.86304877046
송정역 2번,한식음식점,18618429.703703705,18529308.89127237,89120.81243133545
굽은다리역 3번,일반교습학원,10310576.629629629,10401561.652765706,90985.02313607745
서울시청,슈퍼마켓,41830624.5,41923607.45860585,92982.95860584825
이대 앞 스타트업 상점가,미용실,5532735.458333333,5437877.079468242,94858.37886509113
신논현역 1번,커피-음료,12567370.684210526,12663248.892114853,95878.20790432766
구로디지털단지,일반의류,14893960.566978194,14797726.66924187,96233.897736324
굽은다리역 4번,자동차수리,17153626.099999998,17249994.22567968,96368.12567968294
"수유전통시장(수유시장, 수유골목시장)",신발,10304995.222222222,10401561.652765706,96566.43054348417
은평세무서,미용실,3426898.0,3329803.0922272885,97094.90777271148
신용산역(용산역),육류판매,14374066.25,14276763.393789072,97302.85621092841
쌍문역1번(쌍리단길),미용실,3232485.0606060605,3329803.0922272885,97318.03162122797
가로수길,분식전문점,12762460.25,12663248.892114853,99211.35788514651
구의역,분식전문점,12563681.303030305,12663248.892114853,99567.58908454888
세종마을음식문화거리(금천교시장),미용실,3795213.380952381,3895944.533627104,100731.15267472295
서울시흥동우체국(홈플러스시흥점),한의원,22719505.666666668,22821514.71802759,102009.0513609238
거여역 1번(거여공원),미용실,3219068.0158730163,3323623.8804484433,104555.86457542703
용산전자상가(용산역),시계및귀금속,12556598.416666666,12663248.892114853,106650.47544818744
가산디지털단지,여관,12770083.74074074,12663248.892114853,106834.84862588719
등촌역,미용실,4019326.156862745,3911589.850063752,107736.30679899314
한양공고앞 교차로,일반의류,12555460.592592591,12663248.892114853,107788.29952226207
"양재시민의숲역(양재동꽃시장, aT센터)",일반의류,12752361.714285716,12644279.97257567,108081.7417100463
독산동,일식음식점,12555062.142857142,12663248.892114853,108186.7492577117
마천공원,미용실,3423079.333333333,3314549.366171552,108529.96716178115
구로4동주민센터,중식음식점,10318022.98611111,10427310.282325527,109287.29621441662
왕십리역(왕십리),일식음식점,12553194.333333334,12663248.892114853,110054.55878151953
문래예술촌(문래창작촌),한식음식점,29357477.963541668,29247305.203702364,110172.75983930379
도산공원교차로,운동/경기용품,19340424.388888888,19450731.420584094,110307.03169520572
굽은다리역 3번,미용실,3434048.1666666665,3323623.8804484433,110424.28621822316
국회의사당역(국회의사당),예술학원,12885272.0,12773519.344845569,111752.65515443124
교대입구교차로,자동차수리,23506545.125,23394724.934660636,111820.19033936411
장승배기역,미용실,3658046.733333333,3545666.568923314,112380.16441001883
용산용문시장,육류판매,49374423.66666666,49262002.67440349,112420.9922631681
신림역(신림),스포츠클럽,12776861.370370371,12663248.892114853,113612.47825551778
가로수길,시계및귀금속,12546945.972222222,12663248.892114853,116302.91989263147
상암동상점가,미용실,4038273.185185185,3921230.3123091995,117042.87287598569
구로보건소,컴퓨터및주변장치판매,10519191.370370371,10401561.652765706,117629.71760466509
삼성중앙역 7번,미용실,4444149.333333333,4325864.469146348,118284.86418698542
거여역,당구장,10519900.25,10401561.652765706,118338.59723429382
덕의초등학교,한식음식점,18449142.925925925,18568577.21910273,119434.29317680374
정릉역 1번,미용실,3216207.642857143,3337993.869094369,121786.22623722581
증산역 3번,분식전문점,10279076.444444444,10401561.652765706,122485.20832126215
남영역 1번,미용실,3848197.8333333335,3972582.3858548645,124384.552521531
쌍문2동우체국,미용실,3201422.0416666665,3326291.5723989727,124869.53073230619
한영중고,호프-간이주점,11447818.555555554,11572734.842981413,124916.2874258589
구로보건소,한식음식점,12383493.12244898,12258171.796213618,125321.32623536326
노원초등학교,일반교습학원,10527370.083333334,10401561.652765706,125808.43056762777
등촌1동주민센터,중식음식점,12673406.75,12799386.957562692,125980.20756269246
수유1동주민센터,의약품,56945685.083333336,56819421.29759509,126263.78573824465
구의역 4번,의약품,38308880.88888889,38181771.19827808,127109.69061081111
망리단길,반찬가게,24638723.88888889,24509932.882774875,128791.00611401722
국립재활원,미용실,3485776.6666666665,3615393.5197250056,129616.8530583391
대흥역 2번,분식전문점,10271757.444444444,10401561.652765706,129804.20832126215
문정동 로데오거리 상점가(문정동 로데오거리),당구장,12113910.933333332,12244994.84444969,131083.9111163579
가락시장역,제과점,12406881.083333334,12275612.330070093,131268.75326324068
성대전통시장(성대시장),일반의류,12531729.416666666,12663248.892114853,131519.47544818744
마들역,일반교습학원,14736373.370370371,14868757.514374094,132384.14400372282
가산동우체국,노래방,12528033.476190476,12663248.892114853,135215.41592437774
화양제일골목시장,분식전문점,12527934.571428573,12663248.892114853,135314.32068628073
개봉초등학교,한식음식점,14958356.592592591,14822053.265550701,136303.32704189047
새절역 3번,미용실,3490732.272727273,3352727.173919255,138005.09880801803
신사1동주민센터,한식음식점,19049852.64285714,19188561.933658227,138709.29080108553
장안근린공원,한식음식점,17685723.45390071,17825342.261257216,139618.8073565066
이태원 관광특구,제과점,14533735.506172838,14673732.054918073,139996.54874523543
삼성역,인테리어,13187483.375,13329803.71923675,142320.34423675016
풍납시장,미용실,3185249.450980392,3329803.0922272885,144553.6412468967
해방촌 남동측,미용실,3917165.133333333,3771564.9028154784,145600.23051785445
홍제역,치과의원,59650766.333333336,59797463.20995794,146696.87662460655
사가정역 4번,미용실,3180126.9333333336,3329803.0922272885,149676.15889395494
신흥시장,한식음식점,21199083.133333333,21047580.64846018,151502.48487315327
방이역,일반교습학원,13448388.206896553,13600336.143005114,151947.93610856123
홍대부속여중고앞,슈퍼마켓,40126186.73333333,39973750.87187879,152435.861454539
강남언주로,중식음식점,12954579.888888888,12799386.957562692,155192.9313261956
합정역,세탁소,15500000.0,15655542.52844224,155542.5284422394
잠실새내역(신천),미용실,16188131.57777778,16032409.68678398,155721.8909938
성신여대,노래방,12845447.847222222,12688997.521674676,156450.32554754615
목동보건지소,호프-간이주점,10244797.904761905,10401561.652765706,156763.74800380133
광장시장(광장전통시장),섬유제품,12608367.162698412,12765473.30131781,157106.13861939684
"동원전통종합시장(동원시장, 동원전통시장 상점가)",노래방,10244283.285714284,10401561.652765706,157278.3670514226
먹골역 1번,미용실,3487243.357142857,3329803.0922272885,157440.2649155683
효창공원앞역 2번,예술학원,12505524.833333334,12663248.892114853,157724.05878151953
영등포구청역 2번,커피-음료,12504791.690476192,12663248.892114853,158457.20163866132
남부초등학교,미용실,3777842.8,3939711.4758751336,161868.67587513383
아차산역,미용실,3383282.092592593,3545666.568923314,162384.47633072129
성수대교남단,중식음식점,12965475.4,12799386.957562692,166088.4424373079
우장산역 4번,미용실,3489889.4266666663,3323623.8804484433,166265.54621822294
개나리아파트,치킨전문점,17998255.166666668,17828298.182867095,169956.98379957303
도봉역 2번,애완동물,10571887.88888889,10401561.652765706,170326.23612318374
상도역 5번,미용실,3867110.047619048,4037451.36206054,170341.31444149185
포이사거리(삼호물산),미용실,3545565.24,3716697.0237968783,171131.78379687807
남성사계시장(남성시장),시계및귀금속,10572999.533333331,10401561.652765706,171437.88056762516
청담사거리(청담동명품거리),시계및귀금속,19617171.00680272,19445691.368333727,171479.63846899197
"중곡제일시장(중곡제일골목시장, 광성시장)",청과상,50859552.125,51031162.14950715,171610.02450715005
목동신시가지,분식전문점,11745050.566666668,11572734.842981413,172315.72368525527
마포구청역 7번,미용실,3784535.047619048,3612211.1785278795,172323.8690911685
방배역,노래방,10228168.5,10401561.652765706,173393.15276570618
송화벽화시장(송화골목시장),의료기기,16711362.466666669,16884769.147258498,173406.68059182912
한강성심병원,커피-음료,12488240.444444446,12663248.892114853,175008.4476704076
방배아이파크아파트,미용실,3148482.1111111115,3323623.8804484433,175141.76933733188
한국폴리텍대학서울정수캠퍼스,핸드폰,10578609.0,10401561.652765706,177047.34723429382
개봉동 현대아파트,예술학원,10223190.575757576,10401561.652765706,178371.07700813003
왕십리도선동상점가,미용실,4110833.263157895,3927270.9755991595,183562.28755873535
목2동시장,의약품,76723422.22222222,76538055.94493437,185366.27728785574
송파사거리(송파역),노래방,10649228.74074074,10460212.913221303,189015.8275194373
상수역 4번,미용실,4140645.388888889,3951195.845104534,189449.5437843548
가로수길,제과점,14390502.407407409,14200764.26943666,189738.1379707493
독산동성당,치킨전문점,18656290.666666668,18846324.4275389,190033.76087223366
도화동 상점가,화장품,12472897.266666666,12663248.892114853,190351.6254481878
남강고등학교(남강중학교),안경,40616824.66666666,40809998.4617436,193173.79507694393
교대역(법원.검찰청),세탁소,12804434.833333334,12610891.952517398,193542.88081593625
난우중학교,육류판매,22563311.53333333,22369111.066689707,194200.466643624
서초3동사거리,서적,11815144.444444446,11620784.76888011,194359.67556433566
양재역,예술학원,12884746.623188406,12688997.521674676,195749.10151373036
구로시장,청과상,17639405.0,17442589.18859591,196815.81140409037
성북구청,미용실,3697783.8095238097,3895944.533627104,198160.7241032943
미아역,치킨전문점,10600888.11111111,10401561.652765706,199326.4583454039
창동역 2번,미용실,3129832.0,3329803.0922272885,199971.09222728852
신림역(신림),미용실,10125218.908333331,9925176.64550588,200042.26282745227
구의역 4번,호프-간이주점,12789188.291666666,12585094.809844095,204093.4818225708
영등포역 2번,한의원,19523740.111111112,19728963.686829418,205223.575718306
포이사거리(삼호물산),양식음식점,12373356.404761905,12167946.487591095,205409.91717080958
방현초등학교(방배119안전센터),미용실,3108892.5555555555,3314549.366171552,205656.81061599636
망원역,노래방,12457551.166666666,12663248.892114853,205697.72544818744
강북종합전통시장(강북종합골목시장),일식음식점,11449478.111111112,11655191.206616402,205713.09550528973
영신상가(제일상가),한식음식점,20423071.066666663,20629080.83125871,206009.76459204778
장충단 고개,호프-간이주점,13200000.0,12993778.186067302,206221.81393269822
건대입구역 1번,세탁소,12404367.0,12610891.952517398,206524.9525173977
안암역 3번,분식전문점,12456558.611111112,12663248.892114853,206690.28100374155
답십리사거리,일반교습학원,10193591.88888889,10401561.652765706,207969.76387681626
방신전통시장,미용실,3373665.5,3583252.7577177114,209587.25771771139
고속터미널(고속터미널역),스포츠클럽,10613825.133333333,10401561.652765706,212263.48056762666
당산역,미용실,3732702.555555556,3945450.570481641,212748.01492608525
백학시장,미용실,3853503.8333333335,3640671.0770638017,212832.7562695318
은행사거리,안경,19466295.266666666,19253288.008040026,213007.25862663984
방학역 2번,한식음식점,18900198.21212121,18686275.98048625,213922.23163495958
거여역 1번(거여공원),한식음식점,15899152.704761906,15684779.272426935,214373.43233497068
도곡초등학교,편의점,62836476.26666667,62620749.6424054,215726.62426127493
천호공원(해공체육문화센터),커피-음료,10184025.38888889,10401561.652765706,217536.26387681626
신림역 8번,호프-간이주점,13212413.0,12993778.186067302,218634.81393269822
"이화여대(이대역, 이대)",일반의원,52386967.80303031,52607017.178847626,220049.3758173138
북한산보국문역 2번,자동차수리,24738869.933333334,24518394.305241037,220475.62809229642
신금호역 골목형상점가,중식음식점,10179496.11111111,10401561.652765706,222065.5416545961
둔촌동역 1번(한산중학교),미용실,3105243.625,3327544.298293763,222300.67329376284
목동깨비시장(목3동시장),미용실,3407458.8666666667,3630494.895417744,223036.02875107713
도봉역 2번,호프-간이주점,10626457.708333334,10401561.652765706,224896.05556762777
등촌3동주민센터,서적,10174897.625,10401561.652765706,226664.02776570618
구의역 4번,예술학원,12112626.2,12342358.861771189,229732.66177118942
강서구다솔마을,육류판매,23525717.20833333,23755964.26893626,230247.06060293317
삼양골목시장(삼양시장),미용실,3810949.4166666665,3580098.95560739,230850.46105927648
도성초등학교,양식음식점,10633173.666666666,10401561.652765706,231612.01390095986
방이역 1번,미용실,3555648.777777778,3323623.8804484433,232024.89732933464
무학봉상점가,일반교습학원,12895424.866666667,12663248.892114853,232175.97455181368
삼성중앙역,커피-음료,13741906.140350878,13975243.177352164,233337.0370012857
가오리역 1번,PC방,23468279.666666668,23234496.761006217,233782.90566045046
문정동성당,한식음식점,18344089.388888888,18579461.23697025,235371.8480813615
남영역 1번,컴퓨터및주변장치판매,12900000.0,12663248.892114853,236751.1078851465
잠실새내역(신천),스포츠 강습,14257101.666666666,14494573.54275012,237471.87608345412
마포시장,청과상,26202708.866666663,26442323.006164394,239614.13949773088
내방역 4번,세탁소,10642751.333333334,10401561.652765706,241189.68056762777
동성타워프라자,미용실,3815518.75,4057585.2721799356,242066.5221799356
종로3가역,노래방,12416912.555555554,12663248.892114853,246336.33655929938
신정네거리역,분식전문점,10649632.19047619,10401561.652765706,248070.53771048412
전농중학교,노래방,10650049.416666666,10401561.652765706,248487.76390095986
미아역 8번,미용실,3081189.6666666665,3329803.0922272885,248613.425560622
망리단길,치킨전문점,14172559.555555554,14421927.092875984,249367.53732042946
포이사거리(삼호물산),한의원,19450862.791666668,19700411.207184527,249548.41551785916
황학코아루아파트,미용실,3638260.111111112,3889035.966005083,250775.85489397123
성심여자고등학교,커피-음료,12411469.444444446,12663248.892114853,251779.4476704076
신월1동주민센터,노래방,10148039.333333334,10401561.652765706,253522.31943237223
성신여대,일반의원,38518999.00877193,38265079.5086131,253919.50015883148
대림역 5번,중식음식점,10656786.684210526,10401561.652765706,255225.03144481964
대학로(혜화역),스포츠클럽,12918613.047619049,12663248.892114853,255364.15550419502
대방역 3번,미용실,3699840.5833333335,3957888.6255710125,258048.042237679
구산보건지소,미용실,3068213.453333333,3326291.5723989727,258078.11906563956
KT금천빌딩(금천구시설관리공단),일반교습학원,10143303.444444444,10401561.652765706,258258.20832126215
서촌(경복궁역),제과점,13940642.714285716,14200764.26943666,260121.55515094288
DMC(디지털미디어시티),피부관리실,12385284.194444446,12122746.972718025,262537.22172642127
창신역 1번,미용실,4310873.600000001,4046178.810499427,264694.78950057365
경찰병원역,미용실,3810485.3333333335,3545666.568923314,264818.7644100194
남강고등학교(남강중학교),스포츠 강습,10666666.666666666,10401561.652765706,265105.01390095986
상계초등학교,분식전문점,10513138.166666666,10778860.880418453,265722.7137517873
강일동주민센터,외국어학원,10313925.133333333,10580203.617618311,266278.48428497836
낙원시장(낙원지하시장(대일상가)),미곡판매,15747827.833333334,15479396.027167516,268431.8061658181
강동구립성내도서관,의료기기,16800115.111111112,17069641.154146757,269526.04303564504
외대앞역 2번,미용실,3626187.611111112,3895944.533627104,269756.9225159921
노량진역(노량진),한의원,19740436.666666668,20012173.99795645,271737.3312897831
상봉역 3번,한식음식점,31719783.878378376,31447217.048911355,272566.8294670209
등촌3동주민센터,미용실,3866182.6,3593028.7962931655,273153.80370683456
선일여고,미용실,3597348.203703704,3323623.8804484433,273724.3232552605
성신여대입구역 4번,미용실,3446198.4444444445,3719932.320318852,273733.8758744076
마장역 2번,노래방,10808290.916666666,10534138.124632621,274152.79203404486
굽은다리역 1번(십자성마을),철물점,10127253.166666666,10401561.652765706,274308.48609904014
문래역(문래로데오거리),의약품,71572314.41666667,71296487.86349496,275826.5531717092
새절역 3번,분식전문점,10679447.6,10401561.652765706,277885.94723429345
장승배기역,노래방,10679715.6,10401561.652765706,278153.94723429345
솔밭공원역 2번,미용실,3602650.333333333,3323623.8804484433,279026.4528848897
논현역,호프-간이주점,15190500.5877193,14911030.539995005,279470.0477242954
사가정역,일반교습학원,10681600.333333334,10401561.652765706,280038.6805676278
양목초등학교,미용실,3674577.0,3393032.174149811,281544.8258501892
종로6가,분식전문점,10119953.166666666,10401561.652765706,281608.48609904014
"동원전통종합시장(동원시장, 동원전통시장 상점가)",치킨전문점,10119642.066666666,10401561.652765706,281919.58609903976
성원중학교,미용실,3885909.820512821,3603944.054985994,281965.76552682696
청량리역(청량리),패스트푸드점,13441530.888888888,13724204.771407027,282673.88251813874
신영시장,신발,10685229.11111111,10401561.652765706,283667.4583454039
내방역,중식음식점,10116460.787878787,10401561.652765706,285100.86488691904
문정동성당,커피-음료,10116283.11111111,10401561.652765706,285278.5416545961
수서역,네일숍,10115708.11111111,10401561.652765706,285853.5416545961
군자역,PC방,13087970.833333334,13373924.682087533,285953.8487541992
사당1동먹자골목상점가(사당1동먹자골목),치킨전문점,13750000.0,13462861.663906274,287138.33609372564
홍대입구역(홍대),가방,12401580.772727272,12688997.521674676,287416.7489474043
수유북부시장옆,육류판매,20742459.0,21030821.096937407,288362.0969374068
등나무근린공원,양식음식점,10690792.083333334,10401561.652765706,289230.4305676278
거여역,호프-간이주점,10691230.833333334,10401561.652765706,289669.1805676278
가산디지털단지,일반의원,62304317.89629629,62011659.53305292,292658.36324337125
중곡3동주민센터,서적,10695031.0,10401561.652765706,293469.3472342938
강동구청역,편의점,71230344.11111112,70936606.24962115,293737.8614899665
새남터성지,미용실,3625016.3333333335,3329803.0922272885,295213.24110604497
석수역 1번 출입구,자동차수리,24738295.08333333,25033553.98909753,295258.9057641998
시립서북병원,미용실,3621648.91954023,3326291.5723989727,295357.3471412575
서울역,미용실,4189247.0,3893805.307112686,295441.69288731413
북촌(안국역),시계및귀금속,11872058.833333334,12167946.487591095,295887.6542577613
북가좌2동주민센터,일반의류,10104788.25,10401561.652765706,296773.4027657062
장위1동주민센터,미용실,3028736.6666666665,3326337.8475078736,297601.18084120704
신림역 1번,제과점,23630610.33333333,23929962.9758129,299352.64247957245
사당역 10번,호프-간이주점,14360590.129629629,14060614.314123929,299975.8155057002
경찰병원역,한식음식점,28106989.93055556,28407292.330792516,300302.4002369568
묘곡초등학교(고덕아이파크아파트),핸드폰,10704234.266666668,10401561.652765706,302672.61390096135
남성역골목시장,미용실,4022843.6,3719932.320318852,302911.279681148
한강진역 3번,한식음식점,20840960.62962963,20537861.866995115,303098.76263451576
방화역 3번,치과의원,69249322.16666667,68945646.18003087,303675.9866358042
언주역 6번,미용실,4253453.259259259,3948209.042369383,305244.2168898764
남강고등학교(남강중학교),치과의원,57699407.29166666,57393668.529533006,305738.7621336505
상암동상점가,노래방,12969503.111111112,12663248.892114853,306254.21899625845
신내1동주민센터,미용실,3016861.456140351,3323623.8804484433,306762.42430809233
영등포청과시장교차로,미용실,3630951.25,3938568.816248849,307617.56624884903
신사역,일반의원,72043321.46863468,72352845.72136854,309524.25273385644
암사역 2번(서울강동초등학교),당구장,10711879.266666668,10401561.652765706,310317.61390096135
연신내상점가(연빛거리),중식음식점,12488401.333333334,12799386.957562692,310985.6242293585
남영동 먹자골목,의약품,42367261.333333336,42055929.219225295,311332.1141080409
장미제일시장(중화동제일시장),분식전문점,10085561.833333334,10401561.652765706,315999.8194323722
해오름공원,미용실,3024231.1372549017,3340661.561044898,316430.4237899962
송화벽화시장(송화골목시장),일반교습학원,10085118.066666666,10401561.652765706,316443.58609903976
고척동성당,미용실,3003420.9166666665,3320158.6357290284,316737.71906236187
신길6동주민센터,일반교습학원,11848831.93939394,12167946.487591095,319114.5481971558
청담사거리(청담동명품거리),커피-음료,13408047.75925926,13730085.020171482,322037.2609122228
영등포전통시장,청과상,28375034.54761905,28697468.87989855,322434.33227950335
가산디지털단지역 1번 출입구,호프-간이주점,13317828.111111112,12993778.186067302,324049.92504381016
보라매역 2번,미용실,3392447.533333333,3716697.0237968783,324249.4904635451
역촌역 3번,호프-간이주점,10725845.555555556,10401561.652765706,324283.9027898498
동대문역사문화공원역,일식음식점,12338762.611111112,12663248.892114853,324486.28100374155
장승배기역,일반의원,50944987.083333336,51270900.27399748,325913.19066414237
마포역,한식음식점,26162389.71078432,26490274.75788825,327885.04710393026
풍납시장,호프-간이주점,10730592.5,10401561.652765706,329030.8472342938
등나무근린공원,일식음식점,17500000.0,17829194.162887327,329194.1628873274
굽은다리역 4번,미곡판매,11979087.666666666,11648952.267490862,330135.3991758041
신대방역 4번,중식음식점,12469103.388888888,12799386.957562692,330283.5686738044
신한은행 신월동지점,호프-간이주점,10070815.11764706,10401561.652765706,330746.5351186469
구립대학경로당(관악산샘말공원),치킨전문점,13840506.266666666,14172910.874825725,332404.60815905966
강동구청역,한식음식점,28830383.620253164,28497781.20306788,332602.4171852842
역삼역,골프연습장,12329410.458333334,12663248.892114853,333838.43378151953
상도역 5번,치과의원,35351745.733333334,35685645.62341242,333899.8900790885
방이시장,미용실,4063738.642857143,3726676.3255777024,337062.3172794408
장승배기역 5번,미용실,3390895.9166666665,3728246.034645938,337350.11797927134
목4동주민센터,미용실,2992008.266666667,3329603.5131666786,337595.24650001153
석촌고분역 1번,예술학원,12657625.133333333,12319301.728339689,338323.404993644
굽은다리역 3번,한식음식점,18901482.729166668,18561901.25514908,339581.47401758656
공릉역,미용실,4235815.0,3895944.533627104,339870.466372896
우이천 계성교,미용실,2987939.755555556,3329803.0922272885,341863.33667173237
두산초등학교,세탁소,15387288.166666666,15730042.10219085,342753.93552418426
숭곡초등학교,호프-간이주점,10744768.333333334,10401561.652765706,343206.6805676278
대원고등학교,미용실,3667020.2,3322826.3276795577,344193.87232044246
영천시장,의약품,84895084.94444445,85239844.74038213,344759.79593768716
